Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
1471,120,1,0,1,26.0,5858,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7,5,1999,1999,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1,2,0,0,1,2,3,4,1,1051.0,3,0.0,354.0,1405.0,0,0,1,0,1,1337,0,0,1337,1.0,0.0,2,0,2,1,1,5,0,1,2,2,1999.0,1,2.0,511.0,3,3,0,203,68,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1472,160,0,1,0,21.0,1680,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,6,5,1971,1971,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,504.0,2,2,0,1,0,3,3,4,4,156.0,6,0.0,327.0,483.0,0,0,1,2,1,483,504,0,987,0.0,0.0,1,1,2,1,2,5,0,0,0,6,1971.0,3,1.0,264.0,3,3,0,275,0,0,0,0,0,5,0,2,2010,0,0,1,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1473,160,0,1,0,21.0,1680,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,4,5,5,1971,1971,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,492.0,2,2,0,1,0,3,3,4,4,300.0,6,0.0,225.0,525.0,0,0,1,2,1,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,0,0,0,6,1997.0,3,1.0,320.0,3,3,0,0,0,0,0,0,0,5,0,3,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1474,160,0,0,1,24.0,2280,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,4,6,6,1975,1975,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,3,3,4,2,514.0,6,0.0,341.0,855.0,0,0,1,2,1,855,601,0,1456,0.0,0.0,2,1,3,1,1,6,0,1,3,2,1975.0,3,2.0,440.0,3,3,0,173,0,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1475,120,0,0,1,24.0,2280,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,7,6,1975,1975,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.0,2,2,0,1,0,2,3,4,6,0.0,6,0.0,836.0,836.0,0,0,1,0,1,836,0,0,836,0.0,0.0,1,0,2,1,2,4,0,0,0,2,1975.0,3,1.0,308.0,3,3,0,0,30,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1476,60,0,0,1,102.0,12858,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,9,5,2009,2010,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,162.0,0,2,0,0,1,1,3,4,6,0.0,6,0.0,1590.0,1590.0,0,0,1,0,1,1627,707,0,2334,0.0,0.0,2,1,3,1,0,10,0,1,4,2,2009.0,1,3.0,751.0,3,3,0,144,133,0,0,0,0,5,0,1,2010,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1477,20,0,0,1,94.0,12883,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2009,2010,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,256.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1544.0,1544.0,0,0,1,0,1,1544,0,0,1544,0.0,0.0,2,0,3,1,1,7,0,0,0,2,2009.0,2,3.0,868.0,3,3,0,0,35,0,0,0,0,5,0,6,2010,0,0,1,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1478,20,0,0,1,90.0,11520,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,9,5,2005,2005,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,615.0,1,2,0,0,1,1,3,4,1,110.0,6,0.0,1588.0,1698.0,0,0,1,0,1,1698,0,0,1698,0.0,0.0,2,0,3,1,0,7,0,1,4,2,2005.0,1,3.0,730.0,3,3,0,192,74,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1479,20,0,0,1,79.0,14122,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2005,2006,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,240.0,1,2,0,0,1,1,3,4,1,28.0,6,0.0,1794.0,1822.0,0,0,1,0,1,1822,0,0,1822,0.0,0.0,2,0,3,1,0,8,0,1,4,2,2005.0,2,3.0,678.0,3,3,0,0,119,0,0,0,0,5,0,2,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1480,20,0,0,1,110.0,14300,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2003,2004,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1095.0,0,2,0,0,1,1,3,1,1,1373.0,6,0.0,1473.0,2846.0,0,0,1,0,1,2696,0,0,2696,1.0,0.0,2,1,3,1,0,10,0,2,4,2,2003.0,1,3.0,958.0,3,3,0,220,150,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1481,60,0,0,1,105.0,13650,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2002,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,232.0,1,2,0,0,1,2,3,1,1,578.0,6,0.0,1093.0,1671.0,0,0,1,0,1,1687,563,0,2250,1.0,0.0,2,1,3,1,1,7,0,1,5,2,2002.0,1,3.0,756.0,3,3,0,238,130,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1482,120,0,0,1,41.0,7132,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,2006,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,178.0,1,2,0,0,1,2,3,3,1,24.0,6,0.0,1346.0,1370.0,0,0,1,0,1,1370,0,0,1370,0.0,0.0,2,0,2,1,1,6,0,1,4,2,2006.0,2,2.0,484.0,3,3,0,120,49,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1483,20,0,0,1,100.0,18494,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,6,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1324.0,1324.0,0,0,1,0,1,1324,0,0,1324,0.0,0.0,2,0,3,1,1,6,0,0,0,2,2005.0,1,2.0,430.0,3,3,0,36,23,0,0,0,0,5,0,1,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1484,120,0,0,1,43.0,3203,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,7,5,2006,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,14.0,1,2,0,0,1,2,3,2,1,16.0,6,0.0,1129.0,1145.0,0,0,1,0,1,1145,0,0,1145,0.0,0.0,2,0,2,1,1,6,0,0,0,2,2006.0,1,2.0,437.0,3,3,0,100,116,0,0,0,0,5,0,1,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1485,80,0,0,1,67.0,13300,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7,7,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,326.0,6,0.0,58.0,384.0,0,0,1,0,1,744,630,0,1374,1.0,0.0,2,1,3,1,1,7,0,1,4,4,2004.0,1,2.0,400.0,3,3,0,100,0,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1486,60,0,0,1,63.0,8577,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,847.0,847.0,0,0,1,0,1,847,886,0,1733,0.0,0.0,2,1,3,1,1,7,0,1,4,4,2004.0,1,2.0,433.0,3,3,0,144,48,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1487,60,0,0,1,60.0,17433,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,1998,1998,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,114.0,1,2,0,0,1,1,3,4,6,0.0,6,0.0,1629.0,1629.0,0,0,1,0,1,1645,830,0,2475,0.0,0.0,2,1,4,1,1,7,0,1,3,2,1998.0,1,3.0,962.0,3,3,0,23,172,0,0,256,0,5,0,1,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1488,20,0,0,1,73.0,8987,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,226.0,1,2,0,0,1,2,3,5,6,0.0,6,0.0,1595.0,1595.0,0,0,1,0,1,1595,0,0,1595,0.0,0.0,2,0,2,1,1,6,0,1,4,2,2005.0,2,3.0,880.0,3,3,0,144,0,0,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1489,20,1,0,0,92.0,9215,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2009,2010,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1218.0,1218.0,0,0,1,0,1,1218,0,0,1218,0.0,0.0,2,0,2,1,1,4,0,0,0,2,2009.0,2,2.0,676.0,3,3,0,0,136,0,0,0,0,5,0,4,2010,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1490,20,1,0,0,84.0,10440,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,6,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,1,3,4,1,1414.0,6,0.0,54.0,1468.0,0,0,1,0,1,1468,0,0,1468,1.0,0.0,2,0,2,1,1,6,0,1,4,2,2005.0,1,2.0,528.0,3,3,0,0,102,0,0,216,0,5,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1491,60,0,0,1,70.0,11920,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,122.0,1,2,0,0,1,2,3,2,6,0.0,6,0.0,831.0,831.0,0,0,1,0,1,831,828,0,1659,0.0,0.0,2,1,3,1,1,8,0,0,0,2,2004.0,2,2.0,484.0,3,3,0,144,68,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1492,30,1,0,1,70.0,9800,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,5,5,1920,1950,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,3,0,1,1,3,3,4,6,0.0,6,0.0,816.0,816.0,0,0,1,2,0,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,0,0,0,6,1920.0,3,1.0,429.0,3,3,0,121,0,80,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1493,20,0,0,1,39.0,15410,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,6,6,1974,2002,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,250.0,2,1,0,1,0,3,3,1,3,126.0,1,859.0,223.0,1208.0,0,0,1,0,1,1494,0,0,1494,1.0,0.0,2,0,3,1,2,7,0,2,2,2,1974.0,1,2.0,461.0,3,3,0,296,0,186,0,0,0,1,0,4,2010,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
1494,60,0,0,1,85.0,13143,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,1993,1993,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,504.0,1,2,0,0,1,2,3,4,5,250.0,1,981.0,0.0,1231.0,0,0,1,0,1,1251,1098,0,2349,1.0,0.0,2,1,4,1,1,9,0,1,3,2,1993.0,2,3.0,762.0,3,3,0,32,130,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1495,60,0,0,1,88.0,11134,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,1992,1993,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,180.0,1,2,0,0,1,2,3,4,1,1129.0,6,0.0,261.0,1390.0,0,0,1,0,1,1402,823,0,2225,1.0,0.0,2,1,4,1,1,7,0,1,3,2,1992.0,2,3.0,713.0,3,3,0,198,30,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1496,120,1,0,0,25.0,4835,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,7,5,2004,2005,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1,2,0,0,1,1,3,2,1,1298.0,6,0.0,190.0,1488.0,0,0,1,0,1,1488,0,0,1488,1.0,0.0,2,0,2,1,1,6,0,1,4,2,2004.0,1,2.0,506.0,3,3,0,168,50,0,0,0,0,5,0,3,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1497,160,1,0,0,39.0,3515,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,4,7,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,840.0,840.0,0,0,1,0,1,840,840,0,1680,0.0,0.0,2,1,2,1,1,3,0,0,0,2,2004.0,2,2.0,588.0,3,3,0,0,111,0,0,0,0,5,0,1,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1498,160,1,0,0,30.0,3215,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,4,7,5,2004,2004,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,120.0,1,2,0,0,1,2,3,2,1,280.0,6,0.0,320.0,600.0,0,0,1,0,1,600,600,0,1200,0.0,0.0,2,1,2,1,1,4,0,0,0,6,2004.0,2,2.0,480.0,3,3,0,0,172,0,0,0,0,5,0,4,2010,0,1,0,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1499,160,1,0,0,24.0,2544,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,4,7,5,2004,2005,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1,2,0,0,1,2,3,4,1,368.0,2,42.0,190.0,600.0,0,0,1,0,1,600,600,0,1200,1.0,0.0,2,1,2,1,1,4,0,0,0,6,2004.0,2,2.0,480.0,3,3,0,0,172,0,0,0,0,5,0,2,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1500,160,1,0,0,24.0,2544,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,4,6,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,216.0,1,2,0,0,1,2,3,4,1,376.0,6,0.0,224.0,600.0,0,0,1,0,1,600,636,0,1236,1.0,0.0,2,1,2,1,1,4,0,0,0,6,2005.0,2,2.0,480.0,3,3,0,0,166,0,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1501,160,1,0,0,0.0,2980,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,4,6,5,2000,2000,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1159.0,1,2,0,0,1,2,3,4,1,466.0,6,0.0,290.0,756.0,0,0,1,0,1,756,756,0,1512,1.0,0.0,2,1,2,1,1,5,0,0,0,6,2000.0,3,2.0,440.0,3,3,0,0,32,0,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1502,160,1,0,0,0.0,2403,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,4,7,5,2003,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,244.0,6,0.0,286.0,530.0,0,0,1,0,1,530,550,0,1080,0.0,0.0,2,1,2,1,1,4,0,0,0,2,2003.0,2,2.0,496.0,3,3,0,0,50,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1503,20,1,0,0,57.0,12853,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2010,2010,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,1,2,0,0,1,1,5,4,1,1032.0,6,0.0,610.0,1642.0,0,0,1,0,1,1418,0,0,1418,1.0,0.0,1,1,1,1,1,6,0,1,4,2,2010.0,2,3.0,852.0,3,3,0,160,192,0,224,0,0,5,0,4,2010,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
